fair,0,0.7455,0.005416032097111105
fair,1,0.5531,0.0003631231925839487
fair,2,0.9170,0.0002010194306710479
fair,3,0.8716,4.3597693846953237e-05
fair,4,0.5841,0.013714177609665628
fair,5,0.8664,0.0002927975656154755
fair,6,0.8564,6.09470612249627e-06
fair,7,0.7474,0.02005632852962988
fair,8,0.8956,0.0006945583166037966
fair,9,0.9472,0.0025851300186169462
fair,10,0.8941,0.019410229995728084
fair,11,0.9143,8.772172854298876e-05
fair,12,0.7822,0.017532949253382633
fair,13,0.8645,0.007000419777111841
fair,14,0.9037,1.5527756314234753e-05
fair,15,0.9452,0.0009054133619096757
fair,16,0.5505,0.008578723179595182
fair,17,0.7140,0.016706794668895054
fair,18,0.8718,0.0003208692114453314
fair,19,0.8346,0.017412986028324084
fair,20,0.5111,0.026903803118971698
fair,21,0.7199,0.015978593814832492
fair,22,0.8764,1.1004706348169799e-07
fair,23,0.7631,0.015589400972430667
fair,24,0.6841,0.019576981295934513
fair,25,0.7877,0.011167393290532193
fair,26,0.8616,1.7555177740564582e-07
fair,27,0.8632,3.762050952523595e-06
fair,28,0.6371,0.031081188909706833
fair,29,0.8216,0.016284656960192913
fair,30,0.7902,0.013071295247602949
fair,31,0.8408,0.0006248645047300522
baseline,0,0.8090245127677917,0.8508962988853455,True,0.006035176827827754
baseline,1,0.4757673740386963,0.678986132144928,True,0.03806935570009406
baseline,2,0.6620798707008362,0.9025187492370605,True,0.039545194418617424
baseline,3,0.6038682460784912,0.8231691718101501,True,0.03480646194096981
baseline,4,0.5267231464385986,0.7010284662246704,True,0.03347034330255963
baseline,5,0.6318188905715942,0.7414748072624207,True,0.027721331923285176
baseline,6,0.5369443893432617,0.7974902391433716,True,0.03275454322844212
baseline,7,0.5588101744651794,0.7875312566757202,True,0.029835594750525496
baseline,8,0.7935360074043274,0.8676514625549316,True,0.02016030558146009
baseline,9,0.7924375534057617,1.0269086360931396,True,0.036650124600383825
baseline,10,0.8325989246368408,0.9150203466415405,True,0.018361581155064838
baseline,11,0.8533090949058533,0.8542780876159668,True,0.001471963354760554
baseline,12,0.8631200194358826,0.8631200194358826,True,0.0002814147974159187
baseline,13,0.8497574925422668,0.8675848245620728,True,0.0044982119171038115
baseline,14,0.7937228679656982,0.9177067279815674,True,0.019686642242062707
baseline,15,0.888904333114624,0.8889219760894775,True,0.0004344798148363527
baseline,16,0.31095126271247864,0.6597931981086731,True,0.046351671954950005
baseline,17,0.6160652041435242,0.863385021686554,True,0.04220254769570062
baseline,18,0.5188425183296204,0.7871760725975037,True,0.04069830273278585
baseline,19,0.47443902492523193,0.8526607155799866,True,0.04882810988140818
baseline,20,0.4897041618824005,0.6932314038276672,True,0.03977553601146548
baseline,21,0.6409006118774414,0.9269788265228271,True,0.04612764887203796
baseline,22,0.4604202210903168,0.8160975575447083,True,0.04464391654964023
baseline,23,0.5841559767723083,0.7922700643539429,True,0.035593571423725434
baseline,24,0.8422264456748962,0.8422264456748962,True,1.6827201264675573e-05
baseline,25,0.6848201155662537,0.9276034235954285,True,0.04397837183368351
baseline,26,0.6794155240058899,0.8620879650115967,True,0.041208040556283854
baseline,27,0.44038063287734985,0.862261950969696,True,0.04948191235390187
baseline,28,0.8657529354095459,0.8657529354095459,True,0.0001695004407018738
baseline,29,0.4987669289112091,1.0493834018707275,True,0.0497302960258745
baseline,30,0.6633155941963196,0.8337477445602417,True,0.03762609973653383
baseline,31,0.5818115472793579,0.888552188873291,True,0.04693173962425179
penalty,0,0.0001,0.8952
penalty,1,0.4597,0.4771
penalty,2,6.2563e-05,0.9286
penalty,3,0.0721,0.7381
penalty,4,9.3143e-05,0.8467
penalty,5,-0.0004,0.8828
penalty,6,0.1403,0.7948
penalty,7,-7.0184e-06,0.9191
penalty,8,-0.0015,0.9072
penalty,9,0.7732,0.7223
penalty,10,3.3304e-06,0.9471
penalty,11,0.1616,0.8286
penalty,12,0.0008,0.9384
penalty,13,0.4435,0.7916
penalty,14,-5.6617e-05,0.9153
penalty,15,6.7055e-07,0.9687
penalty,16,0.0019,0.6126
penalty,17,0.8147,0.4645
penalty,18,2.6047e-05,0.9050
penalty,19,4.0486e-05,0.9092
penalty,20,0.7572,0.3133
penalty,21,0.7647,0.4558
penalty,22,7.0602e-05,0.9110
penalty,23,0.2315,0.7204
penalty,24,-1.3538e-05,0.8775
penalty,25,0.3509,0.5598
penalty,26,-1.0014e-05,0.8984
penalty,27,2.0266e-06,0.8952
penalty,28,0.0217,0.6891
penalty,29,-5.2668e-05,0.8910
penalty,30,1.8097e-05,0.8844
penalty,31,-1.4149e-05,0.8783
strict_penalty,0,0.,0.8952
strict_penalty,1,-1.4521e-05,0.8634
strict_penalty,2,4.0233e-07,0.9286
strict_penalty,3,-7.4506e-09,0.8744
strict_penalty,4,5.2787e-06,0.8472
strict_penalty,5,9.4995e-08,0.8835
strict_penalty,6,0.,0.8777
strict_penalty,7,-1.4901e-08,0.9278
strict_penalty,8,0.,0.9053
strict_penalty,9,4.1723e-07,0.9589
strict_penalty,10,7.4506e-08,0.9475
strict_penalty,11,2.2352e-08,0.9219
strict_penalty,12,-6.8173e-06,0.9384
strict_penalty,13,3.7253e-08,0.9350
strict_penalty,14,5.2154e-08,0.9155
strict_penalty,15,0.,0.9576
strict_penalty,16,-1.0431e-07,0.9135
strict_penalty,17,3.8169e-05,0.8855
strict_penalty,18,-6.7055e-08,0.9056
strict_penalty,19,-3.7253e-08,0.9091
strict_penalty,20,-1.2815e-06,0.8968
strict_penalty,21,7.4506e-07,0.8914
strict_penalty,22,-5.9605e-08,0.9142
strict_penalty,23,0.,0.8891
strict_penalty,24,-2.2352e-08,0.8775
strict_penalty,25,-6.1914e-06,0.8948
strict_penalty,26,-4.4703e-08,0.8984
strict_penalty,27,2.2352e-08,0.8949
strict_penalty,28,-2.3469e-06,0.8995
strict_penalty,29,1.4603e-06,0.8892
