fair,0,0.7293,0.019023963384035412
fair,1,0.5470,0.013243634372717021
fair,2,0.8585,0.017473725264804618
fair,3,0.7653,0.023111897837317125
fair,4,0.5838,0.014967828774444428
fair,5,0.6793,0.01740936983369465
fair,6,0.8564,1.1763659014510344e-05
fair,7,0.7458,0.026063637598261663
fair,8,0.7232,0.01702927684096734
fair,9,0.8905,0.019078405854911093
fair,10,0.9353,0.0004296479210289736
fair,11,0.8376,0.015156531506890308
fair,12,0.7548,0.02718007051872595
fair,13,0.8498,0.01633458822317254
fair,14,0.9076,1.451384847015635e-05
fair,15,0.9457,0.0009895197950428123
fair,16,0.5111,0.03582983672061751
fair,17,0.6412,0.0379098524663939
fair,18,0.7423,0.02753025878856652
fair,19,0.8773,0.003900719494153094
fair,20,0.4781,0.04800088428092389
fair,21,0.7089,0.03202327680816217
fair,22,0.7752,0.012280695909772488
fair,23,0.7619,0.016310058334161742
fair,24,0.6867,0.026473456781348194
fair,25,0.8345,0.01130402675955483
fair,26,0.8620,3.671570514287865e-05
fair,27,0.8087,0.018090471835221694
fair,28,0.6413,0.036073268512505155
fair,29,0.7648,0.03182301179263791
fair,30,0.7712,0.023822903509911036
fair,31,0.8445,0.00018132462875737777
penalty,0,-3.5465e-06,0.8952
penalty,1,-1.8291e-06,0.8633
penalty,2,0.3694,0.9231
penalty,3,-4.2394e-06,0.8709
penalty,4,1.9532e-05,0.8472
penalty,5,8.2701e-07,0.8827
penalty,6,3.5614e-06,0.8754
penalty,7,0.0533,0.7661
penalty,8,0.0129,0.7178
penalty,9,-0.0006,0.9613
penalty,10,0.,0.9454
penalty,11,-2.1152e-05,0.9214
penalty,12,1.3225e-06,0.9383
penalty,13,3.6083e-05,0.9352
penalty,14,0.5257,0.7884
penalty,15,0.4300,0.8497
penalty,16,3.1292e-07,0.9135
penalty,17,-0.0008,0.7618
penalty,18,-4.3660e-06,0.9034
penalty,19,0.2559,0.7852
penalty,20,1.4462e-05,0.8966
penalty,21,0.9457,0.4889
penalty,22,0.0748,0.7709
penalty,23,-2.9430e-06,0.8740
