fair,0,0.7021, 0
fair,1,0.5205, 0
fair,2,0.9000, 0
fair,3,0.8536, 0
fair,4,0.5353, 0
fair,5,0.8573, 0
fair,6,0.8507, 0
fair,7,0.7167, 0
fair,8,0.8808, 0
fair,9,0.9282, 0
fair,10,0.8676, 0
fair,11,0.8966, 0
fair,12,0.7607, 0
fair,13,0.8241, 0
fair,14,0.8885, 0
fair,15,0.9285, 0
fair,16,0.5066, 0
fair,17,0.6857, 0
fair,18,0.8718, 0
fair,19,0.8281, 0
fair,20,0.4842, 0
fair,21,0.6897, 0
fair,22,0.8761, 0
fair,23,0.7436, 0
fair,24,0.6595, 0
fair,25,0.7589, 0
fair,26,0.8616, 0
fair,27,0.8632, 0
fair,28,0.6113, 0
fair,29,0.8110, 0
fair,30,0.7766, 0
fair,31,0.8407, 0
baseline,0,0.8295060396194458,0.8461204171180725,True,0
baseline,1,0.49027204513549805,0.6881092190742493,True,0
baseline,2,0.6851731538772583,0.936538577079773,True,0
baseline,3,0.6123306751251221,0.8268073797225952,True,0
baseline,4,0.5325677394866943,0.6880814433097839,True,0
baseline,5,0.6505850553512573,0.7520509958267212,True,0
baseline,6,0.5440702438354492,0.7997843623161316,True,0
baseline,7,0.583950400352478,0.7971106767654419,True,0
baseline,8,0.8107213377952576,0.8680084347724915,True,0
baseline,9,0.8157129883766174,1.061368703842163,True,0
baseline,10,0.8663945198059082,0.9332055449485779,True,0
baseline,11,0.8982281684875488,0.8982281684875488,True,0
baseline,12,0.9035541415214539,0.9035541415214539,True,0
baseline,13,0.8894119262695312,0.8894119262695312,True,0
baseline,14,0.8140074610710144,0.9331939816474915,True,0
baseline,15,0.924034595489502,0.9240344762802124,True,0
baseline,16,0.31194815039634705,0.6423566937446594,True,0
baseline,17,0.61495041847229,0.862130880355835,True,0
baseline,18,0.5187001824378967,0.7774757742881775,True,0
baseline,19,0.4759192168712616,0.8513302206993103,True,0
baseline,20,0.4872957468032837,0.6821857690811157,True,0
baseline,21,0.6421440839767456,0.9294114708900452,True,0
baseline,22,0.4586734175682068,0.8140951991081238,True,0
baseline,23,0.5846448540687561,0.7837691903114319,True,0
baseline,24,0.8421210646629333,0.8421210646629333,True,0
baseline,25,0.68398517370224,0.9312136173248291,True,0
baseline,26,0.6817084550857544,0.8677511215209961,True,0
baseline,27,0.44151103496551514,0.8653910160064697,True,0
baseline,28,0.8628266453742981,0.8628266453742981,True,0
baseline,29,0.49867138266563416,1.0642549991607666,True,0
baseline,30,0.664383053779602,0.8250945806503296,True,0
baseline,31,0.5810373425483704,0.8959778547286987,True,0
strict_penalty,0,-3.7253e-09,0.8694
strict_penalty,1,-1.4443e-05,0.8351
strict_penalty,2,4.2468e-07,0.9015
strict_penalty,3,-1.4901e-08,0.8566
strict_penalty,4,4.4964e-06,0.8291
strict_penalty,5,1.4529e-07,0.8573
strict_penalty,6,0.,0.8516
strict_penalty,7,1.4901e-08,0.8983
strict_penalty,8,-3.7253e-09,0.8809
strict_penalty,9,3.9861e-07,0.9292
strict_penalty,10,9.6858e-08,0.9190
strict_penalty,11,2.2352e-08,0.8978
strict_penalty,12,-6.9365e-06,0.9041
strict_penalty,13,4.0978e-08,0.9061
strict_penalty,14,4.4703e-08,0.8916
strict_penalty,15,0.,0.9279
strict_penalty,16,-9.6858e-08,0.8770
strict_penalty,17,3.8169e-05,0.8500
strict_penalty,18,-6.7055e-08,0.8694
strict_penalty,19,-4.4703e-08,0.8728
strict_penalty,20,-1.2815e-06,0.8609
strict_penalty,21,7.4506e-07,0.8557
strict_penalty,22,-5.9605e-08,0.8776
strict_penalty,23,0.,0.8535
strict_penalty,24,-2.2352e-08,0.8424
strict_penalty,25,-6.1989e-06,0.8590
strict_penalty,26,-4.4703e-08,0.8624
strict_penalty,27,7.4506e-09,0.8591
strict_penalty,28,-2.3469e-06,0.8635
strict_penalty,29,1.4529e-06,0.8536
strict_penalty,30,1.4901e-08,0.8490
strict_penalty,31,-7.4506e-09,0.8428
penalty,0,7.5523e-05,0.8692
penalty,1,0.4593,0.4620
penalty,2,5.9508e-05,0.9014
penalty,3,0.0718,0.7254
penalty,4,0.0001,0.8286
penalty,5,-0.0004,0.8570
penalty,6,0.1399,0.7734
penalty,7,-5.3048e-06,0.8893
penalty,8,-0.0014,0.8826
penalty,9,0.7749,0.7008
penalty,10,3.6657e-06,0.9184
penalty,11,0.1619,0.8098
penalty,12,0.0008,0.9041
penalty,13,0.4446,0.7680
penalty,14,-6.0640e-05,0.8914
penalty,15,-1.4901e-06,0.9403
penalty,16,0.0019,0.5881
penalty,17,0.8147,0.4459
penalty,18,2.6047e-05,0.8688
penalty,19,4.0472e-05,0.8728
penalty,20,0.7572,0.3008
penalty,21,0.7647,0.4376
penalty,22,7.0609e-05,0.8745
penalty,23,0.2315,0.6916
penalty,24,-1.3538e-05,0.8424
penalty,25,0.3509,0.5374
penalty,26,-9.9987e-06,0.8625
penalty,27,2.0266e-06,0.8594
penalty,28,0.0217,0.6616
penalty,29,-5.2668e-05,0.8554
penalty,30,1.8097e-05,0.8490
penalty,31,-1.4149e-05,0.8431
