model_type,data_seed,raw_loss,fair_loss,overall_misclass_0.5,misclass_y0,misclass_y1,auc_raw,ap_raw,auc_fair,ap_fair,best_thresh,misclass_best_thresh,mean_prob_diff_attr1,mean_logit_diff_attr1,mean_prob_diff_attr2,mean_logit_diff_attr2,best_f1_score,best_thresh_fair,misclass_best_thresh_fair,mean_prob_diff_attr1_fair,mean_logit_diff_attr1_fair,mean_prob_diff_attr2_fair,mean_logit_diff_attr2_fair,best_f1_score_fair
baseline_loan,0,0.3948890268802643,0.40973201394081116,0.1876484560570071,0.19014084507042253,0.18248175182481752,0.9040428703608512,0.8191585196021921,0.8921173023542716,0.7756805622881713,0.6877308,0.12589073634204276,0.004486233,-0.16120589,-0.12583828,-1.6416254,0.8074074074069075,0.6517661,0.14251781472684086,0.048968166,-0.01000011,0.018942565,-0.00999999,0.7870036101078032
baseline_loan,1,0.4053495228290558,0.46069660782814026,0.14251781472684086,0.11971830985915492,0.1897810218978102,0.9142849799527091,0.8296818696116305,0.8989410918063123,0.7662279320448927,0.63084924,0.1187648456057007,-0.03275889,-0.434103,-0.12965554,-3.049425,0.8178438661705039,0.56395227,0.1330166270783848,0.025168777,-0.009999752,0.05971378,-0.010000229,0.7999999999994999
baseline_loan,2,0.5496745705604553,0.5883238315582275,0.20190023752969122,0.16901408450704225,0.27007299270072993,0.8576128302662692,0.6961612661465212,0.8477176930194305,0.6785113157501848,0.2669587,0.20190023752969122,0.010859787,-1.2532992,-0.18298873,-3.9223578,0.7358490566032831,0.32553735,0.20665083135391923,0.17073381,-0.010000229,0.06070593,-0.009999752,0.7243589743584816
baseline_loan,3,0.39944320917129517,0.6363832950592041,0.1828978622327791,0.15845070422535212,0.23357664233576642,0.9088105273979645,0.7658078550802186,0.8619821116479902,0.7174128959527223,0.649298,0.12114014251781473,-0.1366792,-5.070184,-0.12551439,-4.7899084,0.8299319727886179,0.6502501,0.1543942992874109,0.30439484,-0.010000706,0.088807166,-0.009999275,0.7664233576637334
baseline_loan,4,0.5842412114143372,0.7042988538742065,0.15201900237529692,0.13732394366197184,0.18248175182481752,0.8917703300092525,0.7431959460114763,0.8654646859257736,0.6997029604421152,0.5490769,0.11401425178147269,-0.012761474,-0.66728187,-0.15000966,-4.7078447,0.8303249097467924,0.3705659,0.15201900237529692,0.06784803,-0.009999752,0.11492029,-0.009999752,0.7864406779656041
baseline_loan,5,0.4028436243534088,0.4322552978992462,0.19002375296912113,0.20422535211267606,0.16058394160583941,0.9007659093245605,0.8031729102566103,0.881926596072787,0.7513775537091715,0.60083294,0.15676959619952494,-0.00876978,-0.5037324,-0.20371826,-1.8398876,0.7766323024049998,0.64456373,0.16389548693586697,0.06444004,-0.00999999,-0.008180499,-0.009999871,0.7518248175177482
baseline_loan,6,0.40971821546554565,0.4333816170692444,0.166270783847981,0.19014084507042253,0.11678832116788321,0.9109309139508585,0.8433772315988539,0.8923871697337308,0.7702866901162112,0.5612795,0.14489311163895488,-0.10013744,-0.9056845,-0.2351828,-2.7840753,0.8039215686269564,0.5105989,0.16152019002375298,0.04610482,-0.00999999,0.008384764,-0.01000011,0.7831715210351051
baseline_loan,7,0.384978711605072,0.437303364276886,0.14489311163895488,0.10915492957746478,0.21897810218978103,0.9227793769918783,0.8304148861886085,0.9036573455330522,0.8043069528847157,0.66402334,0.1163895486935867,-0.10804707,-1.3772589,-0.09690669,-2.38307,0.8124999999995024,0.48546156,0.14489311163895488,0.029231995,-0.00999999,0.058811605,-0.00999999,0.7826086956516739
baseline_loan,8,0.5166218876838684,0.5596886873245239,0.1995249406175772,0.16901408450704225,0.26277372262773724,0.8583581782666804,0.6799674128912898,0.8500950961241903,0.675823390322387,0.6577039,0.18052256532066507,-0.081347734,-2.6231883,-0.11598465,-2.4860406,0.7386759581876542,0.6702497,0.1876484560570071,0.22526923,-0.010000229,0.040302277,-0.009999752,0.7111111111106112
baseline_loan,9,0.47522637248039246,0.4886893928050995,0.20190023752969122,0.2112676056338028,0.18248175182481752,0.8698468181350879,0.7454641917600545,0.8631386861313869,0.7223027776213659,0.7223615,0.15676959619952494,0.0051329136,-0.26784778,-0.18040016,-1.8643948,0.747081712061759,0.65922505,0.16152019002375298,0.034240156,-0.00999999,0.008013606,-0.009999871,0.7527675276747767
